iter	NDCG:type=Base
0	0.4079492634
1	0.3584860543
2	0.3687957205
3	0.4011167216
4	0.4053955301
5	0.3160991817
6	0.3029422622
7	0.3024562785
8	0.2099361308
9	0.4115123877
10	0.3882321237
11	0.2193189583
12	0.2138977491
13	0.2232029525
14	0.18437576
15	0.269447545
16	0.1745266519
17	0.1839320145
18	0.1881671815
19	0.2396368809
20	0.2341537897
21	0.2410496254
22	0.2556012611
23	0.2558126527
24	0.2416325282
25	0.2409184609
26	0.2418140511
27	0.2184144933
28	0.2005171698
29	0.192399724
30	0.2030425745
31	0.2237416984
32	0.2238026315
33	0.2453253811
34	0.2545302562
35	0.2436574226
36	0.2151732791
37	0.18555356
38	0.1992795908
39	0.1890020302
40	0.17842992
41	0.1660755436
42	0.1783939946
43	0.1767985675
44	0.1630929711
45	0.1696200398
46	0.1561970785
47	0.1655129955
48	0.17270068
49	0.1757400592
50	0.1843863557
51	0.1911901181
52	0.199434267
53	0.2024994012
54	0.201116432
55	0.1979334795
56	0.203023931
57	0.1963024247
58	0.2068622263
59	0.1891128858
