iter	RMSE
0	7.13801141
1	7.133051182
2	7.126644544
3	7.117484775
4	7.112205077
5	7.107718986
6	7.101449494
7	7.096759915
8	7.092927778
9	7.085548479
10	7.078780201
11	7.07010584
12	7.065510744
13	7.059636228
14	7.052551105
15	7.044203695
16	7.034584408
17	7.034453578
18	7.031984997
19	7.025279661
20	7.021629136
21	7.017382888
22	7.013536183
23	7.010418126
24	7.005817599
25	7.003501422
26	6.999621467
27	6.994960154
28	6.989937727
29	6.988324003
30	6.986182165
31	6.98606619
32	6.983827807
33	6.976665592
34	6.971292732
35	6.971109371
36	6.96821376
37	6.967649808
38	6.968344628
39	6.967708282
40	6.962134312
41	6.956510197
42	6.957705806
43	6.959180372
44	6.959443978
45	6.951429405
46	6.950268204
47	6.948297405
48	6.950140922
49	6.945096538
50	6.946653594
51	6.942810342
52	6.940038374
53	6.942512791
54	6.942007439
55	6.939126706
56	6.936941904
57	6.935974249
58	6.928968411
59	6.929777104
60	6.930225125
61	6.927671061
62	6.926073591
63	6.924723368
64	6.928575198
65	6.926542617
66	6.92049241
67	6.919846528
68	6.919232864
69	6.920031383
70	6.92172648
71	6.917957927
72	6.91690383
73	6.913063357
74	6.913993591
75	6.910820538
76	6.910268822
77	6.910598982
78	6.913497217
79	6.907293207
80	6.908548656
81	6.909177518
82	6.90931097
83	6.910113414
84	6.912575132
85	6.909192294
86	6.908137313
87	6.908978855
88	6.907733368
89	6.908077529
90	6.908681117
91	6.907216992
92	6.905569059
93	6.906779064
94	6.910479414
95	6.909391177
96	6.91007604
97	6.912543612
98	6.908198153
99	6.905682061
100	6.901900224
101	6.900449452
102	6.902755134
103	6.905688539
104	6.905314628
105	6.904320385
106	6.901436583
107	6.900945979
108	6.899468303
109	6.902583454
110	6.9024182
111	6.902793968
112	6.902948997
113	6.904206217
114	6.909723425
115	6.910000516
116	6.905764134
117	6.904241224
118	6.903388994
119	6.90381145
120	6.903680163
121	6.902878658
122	6.909003892
123	6.903723244
124	6.905002273
125	6.904169246
126	6.901864006
127	6.901720545
128	6.898467584
129	6.902552775
130	6.899673448
131	6.902055077
132	6.900384839
133	6.901561923
134	6.896728957
135	6.895775709
136	6.895565902
137	6.89342884
138	6.892895982
139	6.893391586
140	6.894921394
141	6.893117551
142	6.894176044
143	6.894208186
144	6.894667159
145	6.896123688
146	6.896626196
147	6.895384616
148	6.895586354
149	6.894188667
150	6.893226007
151	6.891227876
152	6.887235659
153	6.891335284
154	6.893375856
155	6.893626691
156	6.890643648
157	6.888854116
158	6.888057011
159	6.888345054
160	6.891340032
161	6.891677855
162	6.893744084
163	6.893951673
164	6.892452585
165	6.894630241
166	6.893398359
167	6.894423357
168	6.892742128
169	6.89573372
170	6.897508481
171	6.896458111
172	6.899852098
173	6.901402123
174	6.899822523
175	6.900709269
176	6.898625104
177	6.89084893
178	6.891656597
179	6.892583732
180	6.895907085
181	6.895667893
182	6.894521909
183	6.895521242
184	6.896285817
185	6.893051111
186	6.896868613
187	6.899852566
188	6.904793742
189	6.905977313
190	6.907252615
191	6.907076981
192	6.909975853
193	6.910327564
194	6.909482662
195	6.91230984
196	6.913083186
197	6.912985391
198	6.915336358
199	6.91521729
200	6.915509433
201	6.914246584
202	6.913832451
203	6.913087597
204	6.91096252
205	6.909906132
206	6.909852274
207	6.912224742
208	6.913387626
209	6.911710532
210	6.910067208
211	6.909979816
212	6.910883412
213	6.908824397
214	6.90975585
215	6.908625967
216	6.908431916
217	6.907635894
218	6.909431411
219	6.908405981
